[2020-08-14 04:47:48] INFO  [GROUP_2:48   ] New stats window (1597405668204)
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-2|2|2|1597405669881|second_topic|12676|1597405670426|545|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:79   ] [STAT] [1] records sent, [0.450] records/sec ([0.005] MB/sec), [545.0] ms avg latency, [545.0] ms max latency. 
[2020-08-14 04:47:50] INFO  [GROUP_2:94   ] New stats window (1597405670484)
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-6|2|2|1597405669890|second_topic|12676|1597405670486|596|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-1|2|2|1597405669001|second_topic|12676|1597405670490|1489|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-3|2|2|1597405669887|second_topic|12676|1597405670493|606|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-7|2|2|1597405669891|second_topic|12676|1597405670496|605|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-8|2|2|1597405669892|second_topic|12676|1597405670500|608|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-10|2|2|1597405669894|second_topic|12677|1597405670505|611|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-4|2|2|1597405669888|second_topic|12676|1597405670509|621|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-5|2|2|1597405669889|second_topic|12676|1597405670512|623|12626
[2020-08-14 04:47:50] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-9|2|2|1597405669893|second_topic|12676|1597405670515|622|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-11|2|2|1597405671253|second_topic|12677|1597405671269|16|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-13|2|2|1597405671254|second_topic|12677|1597405671274|20|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-12|2|2|1597405671254|second_topic|12677|1597405671275|21|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-14|2|2|1597405671255|second_topic|12677|1597405671282|27|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-18|2|2|1597405671257|second_topic|12677|1597405671283|26|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-16|2|2|1597405671256|second_topic|12677|1597405671283|27|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-19|2|2|1597405671257|second_topic|12677|1597405671284|27|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-17|2|2|1597405671256|second_topic|12677|1597405671284|28|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-15|2|2|1597405671256|second_topic|12677|1597405671285|29|12626
[2020-08-14 04:47:51] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-20|2|2|1597405671259|second_topic|12677|1597405671286|27|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-21|2|2|1597405672278|second_topic|12677|1597405672284|6|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:79   ] [STAT] [20] records sent, [11.111] records/sec ([0.134] MB/sec), [331.8] ms avg latency, [1489.0] ms max latency. 
[2020-08-14 04:47:52] INFO  [GROUP_2:94   ] New stats window (1597405672285)
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-24|2|2|1597405672280|second_topic|12677|1597405672288|8|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-23|2|2|1597405672279|second_topic|12677|1597405672288|9|12626
[2020-08-14 04:47:52] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-27|2|2|1597405672281|second_topic|12677|1597405672289|8|12626
